"Subject" "Activity" "Variable" "Mean"
3 "WALKING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.0846075231245126
5 "WALKING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" 0.062219113935298
6 "WALKING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" 0.0355471964580508
6 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" 0.286221526499775
7 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.0352276334005552
8 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.0232241525951918
11 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.10978179348269
14 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.182124389449367
14 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.124434955842213
15 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.149680864646374
16 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.0501221341519126
17 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.0520602959791667
17 "SITTING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" 0.0134249214915937
19 "SITTING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.0199336248458333
21 "SITTING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.00571922625735294
22 "SITTING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.167128243550505
22 "STANDING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.0744484883813008
23 "STANDING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" 0.154723197790322
25 "STANDING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.220820330447481
26 "STANDING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.0121587278753342
27 "STANDING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.0527011371551282
27 "LAYING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" 0.0282875910536577
28 "LAYING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.122999827523272
29 "LAYING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.0446469221483721
30 "LAYING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.205094596687206
2 "WALKING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" 0.0471324812379801
4 "WALKING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.157891340330412
4 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.0842086255799187
9 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.108828634535764
10 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" 0.04078922134
10 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" 0.0047256898401154
12 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.076619992427957
12 "SITTING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.00238888715097018
13 "SITTING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" 0.0625891805875841
18 "SITTING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.314646109333333
18 "STANDING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.0342610055482036
20 "STANDING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.118915872147677
20 "LAYING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" -0.00263009196333334
24 "LAYING" "FFTBodyBodyGyroscopeMagnitude_meanFrequency" 0.0194486014291863
1 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.645970655298847
3 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.810085498651027
5 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.748829309536424
6 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.802472022627118
6 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.252582563561798
7 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.668879188156396
8 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.702156215467259
11 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.864827011392405
14 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.981054587341772
14 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.632288075747378
15 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.836801894024391
16 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.87277228273224
17 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.993130339166667
17 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.8045235876875
19 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.719519008752778
21 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.826275026053921
22 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.865397185555556
22 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.773520124878049
23 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.584111049810215
25 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.875970674743277
26 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.823865297193877
27 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.993693021410257
27 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.796725772701342
28 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.806882151753927
29 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.840464164156976
30 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.811292332428198
2 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.751615078360927
4 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.867601944278351
4 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.793458132276422
9 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.786473954201388
10 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.980438270333333
10 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.713252357820513
12 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.819220973494624
12 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.749207546626866
13 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.712054366504281
18 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.987332531
18 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.875441210479042
20 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.718871385552626
20 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.659341951769231
24 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_mean" -0.795019165380577
1 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.685811262634006
3 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.810032718739003
5 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.735610602483444
6 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.807005713601695
6 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.270829337453146
7 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.668963362464935
8 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.755717299964412
11 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.879254016740507
14 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.980403827721519
14 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.689381172221312
15 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.849634463841463
16 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.886533212213114
17 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.992490134583333
17 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.8098826564375
19 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.754223739441667
21 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.834949863259804
22 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.870345470454545
22 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.779661007398374
23 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.593735302105376
25 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.877714953691931
26 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.823991408418367
27 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.993907993589744
27 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.810137398130872
28 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.818448508376962
29 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.851462426569767
30 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.822805618746736
2 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.744194981440397
4 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.884187806804124
4 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.829831474634147
9 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.801296292638889
10 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.978997537333333
10 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.737951108418804
12 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.829129754193549
12 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.753265165522388
13 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.733183567759939
18 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.985681788333333
18 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.894709025422155
20 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.713768868169192
20 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.670451894533974
24 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_std" -0.796157264514435
1 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.198031580056455
3 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.05996287332522
5 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.0307564556565894
6 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.0636448772440678
6 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.130006026935955
7 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.0631920436939935
8 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.223748693337011
11 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.11789211326962
14 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.165611493163291
14 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.0665225837269672
15 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.0955564233589329
16 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.153211239562049
17 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.332245723416667
17 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.217874558042187
19 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.128629739389444
21 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.205643655933971
22 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.117749012725253
22 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.122476719195122
23 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.169185024505107
25 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.0471482866507579
26 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.147533706980564
27 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.282518126326923
27 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.183050823624698
28 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" -0.00200923842099476
29 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.212434137252471
30 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.0433050556386685
2 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.124612068599768
4 "WALKING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.144910348074227
4 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.181417870697967
9 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.0927763736788195
10 "WALKING_UPSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.223002989278333
10 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.135779552295726
12 "WALKING_DOWNSTAIRS" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.110370491252097
12 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.0153660009272388
13 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.157417463421743
18 "SITTING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" -0.00802004774666664
18 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.211307971857575
20 "STANDING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.0154760719333333
20 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.0947926593894872
24 "LAYING" "FFTBodyBodyGyroscopeJerkMagnitude_meanFrequency" 0.161739608926982
1 "WALKING" "angle_tBodyAccelerationMean_gravity" 0.0376077057057925
3 "WALKING" "angle_tBodyAccelerationMean_gravity" 0.0140943888357038
5 "WALKING" "angle_tBodyAccelerationMean_gravity" -0.00911213827748344
6 "WALKING" "angle_tBodyAccelerationMean_gravity" -0.00308253176317796
6 "WALKING_UPSTAIRS" "angle_tBodyAccelerationMean_gravity" -0.0423400323797753
7 "WALKING_UPSTAIRS" "angle_tBodyAccelerationMean_gravity" 0.00269012793097403
8 "WALKING_UPSTAIRS" "angle_tBodyAccelerationMean_gravity" 0.0241015302255872
11 "WALKING_UPSTAIRS" "angle_tBodyAccelerationMean_gravity" 8.83961393987324e-05
14 "WALKING_UPSTAIRS" "angle_tBodyAccelerationMean_gravity" 0.0183505176512658
14 "WALKING_DOWNSTAIRS" "angle_tBodyAccelerationMean_gravity" 0.0367238218627049
15 "WALKING_DOWNSTAIRS" "angle_tBodyAccelerationMean_gravity" 0.0134188448537683
16 "WALKING_DOWNSTAIRS" "angle_tBodyAccelerationMean_gravity" -0.000582754422021855
17 "WALKING_DOWNSTAIRS" "angle_tBodyAccelerationMean_gravity" 0.0206444268597917
17 "SITTING" "angle_tBodyAccelerationMean_gravity" 0.0124901171475625
19 "SITTING" "angle_tBodyAccelerationMean_gravity" 0.00253824381730555
21 "SITTING" "angle_tBodyAccelerationMean_gravity" 0.0120749006444118
22 "SITTING" "angle_tBodyAccelerationMean_gravity" 0.00540435654545454
22 "STANDING" "angle_tBodyAccelerationMean_gravity" 0.00674942963333333
23 "STANDING" "angle_tBodyAccelerationMean_gravity" 0.00499252114895162
25 "STANDING" "angle_tBodyAccelerationMean_gravity" -0.00122167177865526
26 "STANDING" "angle_tBodyAccelerationMean_gravity" 0.0216677426573214
27 "STANDING" "angle_tBodyAccelerationMean_gravity" 0.00905547498038461
27 "LAYING" "angle_tBodyAccelerationMean_gravity" -0.00107359758718121
28 "LAYING" "angle_tBodyAccelerationMean_gravity" 0.00513974568916231
29 "LAYING" "angle_tBodyAccelerationMean_gravity" 0.00843199681639535
30 "LAYING" "angle_tBodyAccelerationMean_gravity" 0.00829338120762402
2 "WALKING" "angle_tBodyAccelerationMean_gravity" 0.00987176748993709
4 "WALKING" "angle_tBodyAccelerationMean_gravity" 0.0138743449414948
4 "WALKING_UPSTAIRS" "angle_tBodyAccelerationMean_gravity" -0.00117939477317075
9 "WALKING_UPSTAIRS" "angle_tBodyAccelerationMean_gravity" 0.00659605719583334
10 "WALKING_UPSTAIRS" "angle_tBodyAccelerationMean_gravity" -0.01235996211835
10 "WALKING_DOWNSTAIRS" "angle_tBodyAccelerationMean_gravity" 0.00672900927401709
12 "WALKING_DOWNSTAIRS" "angle_tBodyAccelerationMean_gravity" 0.0027809363698871
12 "SITTING" "angle_tBodyAccelerationMean_gravity" 0.0360418427396269
13 "SITTING" "angle_tBodyAccelerationMean_gravity" -0.00463757042042813
18 "SITTING" "angle_tBodyAccelerationMean_gravity" 0.018211074975
18 "STANDING" "angle_tBodyAccelerationMean_gravity" 0.00921164502604791
20 "STANDING" "angle_tBodyAccelerationMean_gravity" 0.0117155387530808
20 "LAYING" "angle_tBodyAccelerationMean_gravity" -0.0104984399246154
24 "LAYING" "angle_tBodyAccelerationMean_gravity" -0.00231723415711286
1 "WALKING" "angle_tBodyAccelerationJerkMean_gravityMean" 0.00901810943544668
3 "WALKING" "angle_tBodyAccelerationJerkMean_gravityMean" 0.0134500193845455
5 "WALKING" "angle_tBodyAccelerationJerkMean_gravityMean" -0.0152166119291391
6 "WALKING" "angle_tBodyAccelerationJerkMean_gravityMean" -0.00800535941949153
6 "WALKING_UPSTAIRS" "angle_tBodyAccelerationJerkMean_gravityMean" 0.00851374132921348
7 "WALKING_UPSTAIRS" "angle_tBodyAccelerationJerkMean_gravityMean" -0.0101427330402597
8 "WALKING_UPSTAIRS" "angle_tBodyAccelerationJerkMean_gravityMean" -0.0447760524743772
11 "WALKING_UPSTAIRS" "angle_tBodyAccelerationJerkMean_gravityMean" -0.0188972160509494
14 "WALKING_UPSTAIRS" "angle_tBodyAccelerationJerkMean_gravityMean" 0.0221281053544304
14 "WALKING_DOWNSTAIRS" "angle_tBodyAccelerationJerkMean_gravityMean" 0.0224902545030328
15 "WALKING_DOWNSTAIRS" "angle_tBodyAccelerationJerkMean_gravityMean" -0.0123872455271341
16 "WALKING_DOWNSTAIRS" "angle_tBodyAccelerationJerkMean_gravityMean" 0.020561870829235
17 "WALKING_DOWNSTAIRS" "angle_tBodyAccelerationJerkMean_gravityMean" -0.00842520879166667
17 "SITTING" "angle_tBodyAccelerationJerkMean_gravityMean" -0.00192318880190626
19 "SITTING" "angle_tBodyAccelerationJerkMean_gravityMean" 0.00371223512405555
21 "SITTING" "angle_tBodyAccelerationJerkMean_gravityMean" -0.0146502110504902
22 "SITTING" "angle_tBodyAccelerationJerkMean_gravityMean" -0.00645666563585857
22 "STANDING" "angle_tBodyAccelerationJerkMean_gravityMean" 0.020983989064309
23 "STANDING" "angle_tBodyAccelerationJerkMean_gravityMean" -0.0112360231368817
25 "STANDING" "angle_tBodyAccelerationJerkMean_gravityMean" 0.0470369997647922
26 "STANDING" "angle_tBodyAccelerationJerkMean_gravityMean" 0.0168646176131633
27 "STANDING" "angle_tBodyAccelerationJerkMean_gravityMean" 0.0296936869
27 "LAYING" "angle_tBodyAccelerationJerkMean_gravityMean" 0.0130746659501007
28 "LAYING" "angle_tBodyAccelerationJerkMean_gravityMean" -0.00901140259397906
29 "LAYING" "angle_tBodyAccelerationJerkMean_gravityMean" -0.00445131495703489
30 "LAYING" "angle_tBodyAccelerationJerkMean_gravityMean" 0.0170043635063708
2 "WALKING" "angle_tBodyAccelerationJerkMean_gravityMean" 0.0140445759570199
4 "WALKING" "angle_tBodyAccelerationJerkMean_gravityMean" -0.0229605642539691
4 "WALKING_UPSTAIRS" "angle_tBodyAccelerationJerkMean_gravityMean" 0.00749156429682926
9 "WALKING_UPSTAIRS" "angle_tBodyAccelerationJerkMean_gravityMean" -0.01042791539375
10 "WALKING_UPSTAIRS" "angle_tBodyAccelerationJerkMean_gravityMean" -0.00273372929833333
10 "WALKING_DOWNSTAIRS" "angle_tBodyAccelerationJerkMean_gravityMean" -0.003851938755
12 "WALKING_DOWNSTAIRS" "angle_tBodyAccelerationJerkMean_gravityMean" 0.0151123584903226
12 "SITTING" "angle_tBodyAccelerationJerkMean_gravityMean" 0.0180220779179104
13 "SITTING" "angle_tBodyAccelerationJerkMean_gravityMean" 0.0122226522639144
18 "SITTING" "angle_tBodyAccelerationJerkMean_gravityMean" -0.00505493179999999
18 "STANDING" "angle_tBodyAccelerationJerkMean_gravityMean" 0.0189317559550599
20 "STANDING" "angle_tBodyAccelerationJerkMean_gravityMean" 0.0105804088313131
20 "LAYING" "angle_tBodyAccelerationJerkMean_gravityMean" 0.0116779235473718
24 "LAYING" "angle_tBodyAccelerationJerkMean_gravityMean" -0.0124784211089239
1 "WALKING" "angle_tBodyGyroscopeMean_gravityMean" -0.0134509534112392
3 "WALKING" "angle_tBodyGyroscopeMean_gravityMean" 0.0359008263363636
5 "WALKING" "angle_tBodyGyroscopeMean_gravityMean" -0.00953130166963579
6 "WALKING" "angle_tBodyGyroscopeMean_gravityMean" 0.0822586829909322
6 "WALKING_UPSTAIRS" "angle_tBodyGyroscopeMean_gravityMean" 0.119026539662921
7 "WALKING_UPSTAIRS" "angle_tBodyGyroscopeMean_gravityMean" 0.0421957283409091
8 "WALKING_UPSTAIRS" "angle_tBodyGyroscopeMean_gravityMean" -0.0456562960846975
11 "WALKING_UPSTAIRS" "angle_tBodyGyroscopeMean_gravityMean" 0.0506339693060127
14 "WALKING_UPSTAIRS" "angle_tBodyGyroscopeMean_gravityMean" -0.0103561702696202
14 "WALKING_DOWNSTAIRS" "angle_tBodyGyroscopeMean_gravityMean" -0.066243683790164
15 "WALKING_DOWNSTAIRS" "angle_tBodyGyroscopeMean_gravityMean" 0.000727811597256109
16 "WALKING_DOWNSTAIRS" "angle_tBodyGyroscopeMean_gravityMean" -0.0263301018843443
17 "WALKING_DOWNSTAIRS" "angle_tBodyGyroscopeMean_gravityMean" 0.0822404258958333
17 "SITTING" "angle_tBodyGyroscopeMean_gravityMean" 0.00510900834874999
19 "SITTING" "angle_tBodyGyroscopeMean_gravityMean" 0.0315544716051111
21 "SITTING" "angle_tBodyGyroscopeMean_gravityMean" 0.0140122661183824
22 "SITTING" "angle_tBodyGyroscopeMean_gravityMean" -0.00823831371111111
22 "STANDING" "angle_tBodyGyroscopeMean_gravityMean" -0.00995325648780488
23 "STANDING" "angle_tBodyGyroscopeMean_gravityMean" 0.0121649142389785
25 "STANDING" "angle_tBodyGyroscopeMean_gravityMean" -0.0266895304210269
26 "STANDING" "angle_tBodyGyroscopeMean_gravityMean" -0.0175910559287245
27 "STANDING" "angle_tBodyGyroscopeMean_gravityMean" 0.0508252134051282
27 "LAYING" "angle_tBodyGyroscopeMean_gravityMean" 0.0562656834536913
28 "LAYING" "angle_tBodyGyroscopeMean_gravityMean" 0.0480755265267016
29 "LAYING" "angle_tBodyGyroscopeMean_gravityMean" -0.0431070383319767
30 "LAYING" "angle_tBodyGyroscopeMean_gravityMean" 0.0231789870650131
2 "WALKING" "angle_tBodyGyroscopeMean_gravityMean" 0.0745850523983443
4 "WALKING" "angle_tBodyGyroscopeMean_gravityMean" 0.0354053220360825
4 "WALKING_UPSTAIRS" "angle_tBodyGyroscopeMean_gravityMean" 0.0139509974878049
9 "WALKING_UPSTAIRS" "angle_tBodyGyroscopeMean_gravityMean" 0.0867843289590972
